PLNum,DelegateLaw,Delegees,NewAgencyCreated,ApptPower,ApptComment,TimeLimits,TimeComment,SpendLimits,SpendingComment,LegAxnReq,LegAxnComment,ExecAxnReq,ExecAxnComment,LegVeto,VetoComment,ReportReq,ReportComment,Consultation,ConsultComment,PubHearings,HearingComment,AppealsProc,AppealsComment,RuleReqs,RuleComment,Exemptions,ExempComment,Compensations,CompensComment,DirectOversight,OversightComment,Studies,StudiesComment,Discretion_Rank,Final_Rationale,Notes
1954_83-577_S2846,Y,Securities and Exchange Commission (SEC),N,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 303 (amending section 305(c) of the Trust Indenture Act) provides for an opportunity for hearing if demanded by the issuer; Section 8 (amending section 10(b) of the Securities Act) provides for notice and opportunity for hearing regarding suspension orders.,Y,"Section 8 explicitly provides for notice and opportunity for hearing prior to issuance of suspension orders, with provisions for modification or vacation of such orders.",Y,"The Act significantly expands the SEC's rulemaking authority to define and classify prospectuses, prescribe forms, and establish terms and conditions for registration and disclosure (e.g., Sec. 3, Sec. 8, Sec. 402, Sec. 403).",Y,"The Commission is granted authority to provide exemptions from certain registration and prospectus requirements by rule or regulation if consistent with the public interest (e.g., Sec. 402, Sec. 403).",N,Not mentioned,N,Not mentioned,N,Not mentioned,3,"The Act confers substantial discretionary rulemaking authority upon the SEC to define the scope and content of securities disclosures and prospectuses across multiple statutes. While procedural safeguards like notice and hearings are present for specific orders, the broad grant of authority to 'classify' and 'prescribe' requirements in the public interest grants the agency significant regulatory latitude.",None
1968_90-505_S3133,Y,"Federal Home Loan Bank Board, Federal Savings and Loan Insurance Corporation, Secretary of the Interior",N,N,Not mentioned,N,"The Act provides a one-year extension in the preamble, but the specific delegated authority regarding liquidity and regulations does not sunset within this text.",N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 6(3) requires the Federal Home Loan Bank Board to coordinate with the Corporation regarding information on bank stock.,N,Not mentioned,N,"Section 4(d) mentions the ability to mitigate or compromise penalties, but does not formalize a specific appeals process.",Y,"Sections 2, 4(f), and 6(a) grant broad authority to prescribe rules and regulations regarding interest rates, liquidity requirements, and premiums.",N,Not mentioned,Y,"Section 4(d) authorizes the Board to assess, mitigate, or compromise monetary penalties; Section 6(a) governs premium collection.",N,Not mentioned,Y,Section 4(f) grants the Board authority to conduct examinations and investigations to effectuate the purposes of the section.,3,"The Act grants significant regulatory authority to the Federal Home Loan Bank Board (e.g., setting liquidity ranges, defining 'net account increase', prescribing interest rules, and assessing penalties). While there are percentage ranges provided for liquidity, the Board retains substantial discretion in classification and implementation, justifying a rank of 3.",None
1971_92-221_HR9961,Y,Administrator of the National Credit Union Administration,N,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,"The Administrator is authorized to approve/disapprove insurance applications, determine reasonable assurance of recovery, and provide technical assistance.",N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,2,"The law provides the Administrator with discretion to approve insurance and determine when to provide technical assistance, but the criteria for insurance and the mandate to assist are clearly circumscribed by the statute.",None
1973_93-224_HR5874,Y,"Federal Financing Bank, Board of Directors of the Federal Financing Bank, Secretary of the Treasury",Y,Y,"Section 5(a) provides for the President to appoint four members of the Board of Directors, and the Chairman selects executive officers of the Bank.",N,Not mentioned (Section 4 states the Bank has succession until dissolved by Congress).,Y,"Section 8 sets a $100,000,000 appropriation limit for initial capital; Section 9(a) sets a $15,000,000,000 limit on obligations of the Bank.",N,Not mentioned,Y,Section 4 places the Bank under the general supervision and direction of the Secretary of the Treasury; Section 7 requires prior approval of the Secretary of the Treasury for agency financing.,N,Not mentioned,Y,Section 7(b) requires a detailed report to Congress for any withholding of approval longer than 60 days; Section 13 requires an annual report to the President and Congress.,Y,Section 16(a) requires the head of a Federal agency to consult with the Secretary of the Treasury to estimate borrowing costs.,N,Not mentioned,N,Not mentioned,Y,"Section 10(3) grants the Bank power to adopt bylaws, rules, and regulations necessary for the conduct of business.",Y,Section 7(a) exempts the Farmers Home Administration from Treasury Secretary approval; Section 11(c) exempts the Bank from general expenditure limitations.,Y,"Section 10(8) authorizes the Bank to fix and pay compensation to employees, subject to civil service and classification laws.",Y,Section 15 makes the Bank subject to the budget and audit provisions of the Government Corporation Control Act.,N,Not mentioned,3,"The Act grants significant operational, rulemaking, and financial authority to the newly created Federal Financing Bank. While it is subject to the supervision of the Secretary of the Treasury and audit requirements, the bank possesses broad authority to conduct its business and manage its own assets and obligations, warranting a rank of 3.",None
1974_93-501_S3838,Y,"Board of Governors of the Federal Reserve System, Federal Home Loan Bank Board",N,N,Not mentioned,Y,"Section 206 and Section 304 include an expiration date of July 1, 1977 for the interest rate preemption provisions.",N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 14 mandates the President to report to Congress on nuclear proliferation safeguards within six months.,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 103 authorizes the Federal Home Loan Bank Board to define terms by regulation; Section 552 amendment mandates agencies to promulgate fee schedules through notice and comment.,Y,"Section 101, 102, and 103 provide specific exemptions for debt obligations that are exempted securities under the Securities Act of 1933.",N,Not mentioned,N,Not mentioned,Y,Section 14 directs the President to review nuclear export and safeguard laws.,2,"While the law grants agencies the authority to issue regulations to define terms and sets fee schedules, the discretion is constrained by statutory definitions, specific exclusions for exempted securities, and sunset clauses for the interest rate provisions.",The provided text covers two distinct public laws (93-501 and 93-502). Analysis focuses on the delegation to the Federal Reserve/FHLBB and FOIA requirements.
1975_94-205_S2327,Y,Secretary of Housing and Urban Development,N,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,"Section 7 requires the Secretary to consult with the Attorney General, the Administrator of Veterans' Affairs, the Federal Home Loan Bank Board, the Federal Deposit Insurance Corporation, the Board of Governors of the Federal Reserve System, and the Secretary of Agriculture before specifying exemptions.",N,Not mentioned,N,Not mentioned,Y,"Section 10 (amending Section 19) grants the Secretary broad authority to prescribe rules, regulations, and interpretations to achieve the Act's purposes.",Y,Section 10 authorizes the Secretary to grant reasonable exemptions for classes of transactions to achieve the purposes of the Act.,N,Not mentioned,N,Not mentioned,N,Not mentioned,3,"The Act provides the Secretary with broad, explicit rulemaking and exemption-granting authority to implement the statute (Rank 3). While the Secretary must consult with other agencies for specific exemptions, this is a procedural safeguard rather than a strict constraint on the authority delegated.",The Secretary of HUD is the implied head responsible for the 'Real Estate Settlement Procedures Act' (RESPA).
1975_94-29_S249,Y,"Securities and Exchange Commission (SEC), Municipal Securities Rulemaking Board (MSRB)",Y,Y,Sec 15B(b)(1) mandates the SEC to appoint the initial fifteen members of the Municipal Securities Rulemaking Board.,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 11A(a)(3)(C) requires the Commission to conduct studies and make recommendations to Congress regarding self-regulation.,Y,Section 11A(a)(3)(A) allows creation of advisory committees; Section 17(f)(3) permits agreements with the Attorney General.,Y,"Numerous sections, including 17A(b)(1) and 19(b), mandate public notice and opportunity for hearing regarding registrations and rule changes.",Y,Section 11A(b)(5) provides for review of denials of access to information processor services.,Y,"The law extensively grants the Commission authority to prescribe rules for market systems, registration, and reporting, and requires the MSRB to adopt rules governing municipal securities.",Y,Section 11A(b)(1) and Section 15B(a)(4) authorize the Commission to grant conditional or unconditional exemptions.,N,Not mentioned,N,Not mentioned,Y,Section 11A(a)(3)(C) mandates the Commission to conduct studies on the self-regulatory scheme.,3,"The Act grants the SEC broad rulemaking and oversight powers to structure the national market system and municipal securities regulation. While the law includes procedural requirements (notice, hearing, anti-competitive burden analysis), the Commission maintains substantial discretion to define, exempt, and regulate entities within its jurisdiction.",None
1980_96-433_HR7939,Y,Securities and Exchange Commission,N,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 3(6) mandates the Commission to compile an annual tabulation of financial record access and include it in its annual report to Congress.,N,Not mentioned,N,Not mentioned,Y,Section 3(7)(A) provides for customer-initiated proceedings in district court to challenge the Commission's compliance and obtain civil penalties.,Y,"The law provides specific procedural requirements for the Commission to obtain or transfer financial records, including ex parte court applications.",N,Not mentioned,Y,"Section 3(7)(A) dictates civil penalties and damage awards, including punitive damages and attorney's fees, against the Commission for violations.",Y,Section 3(7)(C) mandates oversight and potential disciplinary proceedings by the Office of Personnel Management regarding Commission employee misconduct.,N,Not mentioned,2,"The SEC is granted investigative authority to obtain financial records without prior notice under specific conditions, but its discretion is significantly constrained by judicial ex parte requirements, strict reporting mandates to Congress, and liability for civil penalties or disciplinary actions initiated by the OPM.",None
1982_97-444_HR5447,Y,Commodity Futures Trading Commission (CFTC),N,N,Not mentioned,N,"While there are reporting deadlines and a pilot program limit, the agency authority itself does not expire (sunset).",Y,"Section 23(a)(2) limits the cost of the inter-agency study to $3,000,000; Section 23(b)(1) limits the CFTC's internal study to $200,000.",N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,"Section 23 mandates reports to the House Committee on Agriculture and the Senate Committee on Agriculture, Nutrition, and Forestry.",Y,"Section 104 requires the Commission to consult with the Securities and Exchange Commission for specific market designations; Section 23 requires consultation between the Board of Governors of the Federal Reserve, the Commission, and the SEC.",Y,Section 104 mandates opportunity for public comment and oral hearings under specific conditions; Section 4c mandates notice and opportunity for hearing for certain option rules.,Y,Section 104 provides for judicial review of Commission designation orders; Section 6d allows for judicial removal of state-led proceedings to federal court.,Y,"The Commission is granted extensive rulemaking authority for registration, fraud prevention, record-keeping, and contract market oversight.",Y,"Section 4k(2) and (3) grant the Commission authority to exempt persons or classes of persons from registration requirements by rule, regulation, or order.",N,Not mentioned,N,Not mentioned,Y,Section 23 directs the Commission to conduct specific economic studies on futures trading and nonpublic information.,3,"The Commission is delegated substantial regulatory power over futures markets, including rulemaking, registration, and enforcement authority. While constraints such as reporting, study budgets, and inter-agency consultation exist, the Commission retains broad discretion in defining standards, exemptions, and enforcement priorities.",None
1985_99-571_HR2032,Y,"Secretary of the Treasury, Securities and Exchange Commission (SEC), Board of Governors of the Federal Reserve System, various appropriate regulatory agencies",N,N,Not mentioned,Y,"Section 101(g)(1) provides that the authority of the Secretary to issue orders and propose/adopt rules under the section shall terminate on October 1, 1991.",N,Not mentioned,N,Not mentioned,N,Not mentioned,N,Not mentioned,Y,Section 103 mandates reports to Congress from the Secretary/SEC/Fed and the Comptroller General by 1990; Section 104 requires a report from the Comptroller General within 6 months.,Y,Section 101(b)(3)(D) requires the Secretary to consult with the Commission and the Board of Governors of the Federal Reserve System in promulgating rules.,Y,Section 101(c)(1) and 104(b) mandate hearings for registration denial/suspension and study processes respectively.,Y,Section 102(k) amends the Securities Exchange Act to provide for judicial review of orders and rules.,Y,The Act grants the Secretary of the Treasury broad rulemaking authority to set financial responsibility and recordkeeping standards for government securities brokers and dealers (Section 101).,Y,Section 101(a)(4) authorizes the Secretary to conditionally or unconditionally exempt brokers or dealers from provisions of the Act.,N,Not mentioned,Y,"The Comptroller General is mandated to conduct studies and report to Congress on the effectiveness of the regulatory framework (Section 103, 104).",Y,"The Act mandates multiple studies by the Secretary, the SEC, the Fed, and the Comptroller General regarding trading systems and the extension of regulatory authority.",3,"The Act delegates substantial rulemaking authority to the Secretary of the Treasury and the SEC to regulate a previously largely unregulated market. While the authority is significant (Rank 3), it is bounded by consultation requirements, explicit public rulemaking procedures, and a sunset provision on the Secretary's authority.",None
